"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRQ35","OUT019",302.43321344801257
"FDG02","OUT013",2958.324970938516
"NCU29","OUT018",2200.4243527033746
"FDL27","OUT027",1918.922468897677
"NCA54","OUT035",3231.4670779071153
"FDJ32","OUT035",1061.96215809851
"FDB21","OUT019",510.7663508452932
"FDR46","OUT035",2824.265142814547
"FDZ32","OUT046",1631.0053067522258
"DRF36","OUT017",3715.170208699304
"NCU54","OUT017",3967.9578672111274
"NCI31","OUT017",666.8395676254456
"DRA59","OUT035",2623.7135484958885
"NCC55","OUT045",647.904060262128
"FDE44","OUT018",654.1223698341616
"NCN26","OUT018",1746.0975075184806
"FDC11","OUT049",1370.3175348237116
"FDV24","OUT035",2183.669648112566
"FDR40","OUT019",267.6162587829826
"NCQ17","OUT049",2848.1344449691383
"FDC46","OUT045",3160.2357827422493
"NCM18","OUT046",1339.4474181120625
"FDK16","OUT046",1681.6253379462823
"FDI28","OUT017",1272.1434822459216
"FDS11","OUT018",3341.2425711479596
"DRD13","OUT046",988.5101792611767
"FDL36","OUT035",1450.0102750891522
"FDI27","OUT013",675.8385143981118
"FDJ53","OUT019",245.90699821242464
"FDS44","OUT045",3890.9954422175992
"FDE28","OUT046",3693.3663799208693
"FDQ33","OUT018",2629.421665452161
"FDB37","OUT017",4457.613843747152
"FDQ31","OUT045",1349.6341154456784
"NCQ05","OUT046",2671.0006569580596
"FDE10","OUT013",2054.3476539837166
"FDF38","OUT017",592.7585785301249
"FDE50","OUT019",531.0657943013716
"DRG37","OUT010",396.9962689827852
"NCH06","OUT049",3660.8836526641403
"FDY14","OUT045",4266.621065511046
"FDO27","OUT017",1705.2826025993447
"FDQ19","OUT049",3959.2499351108113
"FDZ26","OUT019",660.3168678043467
"FDN51","OUT013",4431.970443785676
"FDK20","OUT035",2331.7827444230093
"FDD40","OUT018",2614.709295294546
"DRI25","OUT018",796.5169245384175
"FDH56","OUT017",1963.3880387538388
"FDI36","OUT027",4976.150173729548
"DRH11","OUT018",799.85351644969
"NCV18","OUT017",2096.2471515380726
"DRI01","OUT049",2907.684721190881
"DRE48","OUT049",2862.3002247942404
"FDS51","OUT035",1039.4490244114047
"FDM38","OUT017",881.5324208841564
"FDB60","OUT027",4846.442630059926
"FDY58","OUT035",4485.692926703906
"FDY22","OUT045",2235.9425247515173
"FDF11","OUT027",5418.026317871356
"FDZ51","OUT035",1733.3571603299117
"FDQ45","OUT017",3180.585554591687
"FDF17","OUT035",3175.0968995281805
"NCF31","OUT027",3781.7022817350785
"FDA37","OUT013",2118.8391544766937
"FDO51","OUT046",865.8555081060053
"FDF34","OUT013",2798.776554350656
"FDD57","OUT018",1211.332812970956
"FDO37","OUT046",4040.879521391586
"FDR49","OUT049",814.5510576810784
"FDS39","OUT049",2150.8105170154777
"FDI48","OUT027",1468.8162350087614
"DRM35","OUT049",3282.132792210223
"FDV57","OUT035",3634.9014840621626
"FDZ55","OUT013",2694.297163934553
"FDI28","OUT035",1317.8907392390365
"FDS21","OUT045",975.6434263346991
"FDT34","OUT013",1666.6256427565293
"DRI25","OUT035",978.5112465291443
"FDT47","OUT010",271.63518641668463
"DRH39","OUT045",1237.5591408398639
"NCD54","OUT045",2324.797012439238
"FDU16","OUT027",2245.289843874967
"NCW29","OUT045",1943.5973414440864
"FDV25","OUT027",6011.861950644586
"FDM56","OUT035",1475.6173014341753
"FDZ04","OUT027",1748.6319685349563
"FDG59","OUT019",81.68132621005414
"FDI56","OUT045",1486.0849660215877
"FDS33","OUT035",1582.7890203557924
"FDC23","OUT049",2964.605805583422
"FDT11","OUT049",3129.3247261425468
"FDG17","OUT045",4245.700805045857
"FDZ44","OUT045",1463.3688188568376
"FDJ52","OUT013",2327.0206092605968
"DRI23","OUT046",2501.7077598820615
"DRE15","OUT010",284.5939407472813
"NCF07","OUT013",1507.1401258461146
"NCR29","OUT049",898.1672914309306
"FDE44","OUT019",175.2967697385401
"FDT23","OUT035",1501.431186759218
"NCG06","OUT017",3639.3879526744895
"NCU41","OUT010",517.3417209190702
"FDH46","OUT017",1831.735360553069
"FDV31","OUT013",2849.37925559897
"NCT41","OUT027",3852.3717059753876
"FDE22","OUT027",4032.4105103314464
"FDC26","OUT045",1645.9185319137255
"DRF51","OUT017",804.8341669210572
"NCY53","OUT019",323.81146399364036
"FDY21","OUT017",3656.8282205993114
"FDL27","OUT013",996.9686143396634
"FDZ34","OUT049",3783.768881682371
"NCF43","OUT010",361.1566835547719
"FDC21","OUT035",1661.217602468092
"FDL26","OUT013",2845.7290718551567
"FDT25","OUT010",224.57203529144198
"NCR30","OUT046",1044.0588202825263
"DRL23","OUT019",242.7403827855701
"NCR05","OUT049",3034.8552816553497
"NCE19","OUT018",843.0437399860682
"FDY07","OUT035",770.7784349449832
"FDB10","OUT017",4044.6320393914107
"FDP57","OUT013",1714.7362428455804
"FDU48","OUT019",319.4811390038661
"FDH48","OUT035",1331.2072115213891
"FDO33","OUT035",1829.4836857486996
"NCU29","OUT045",2528.0724748578796
"FDW35","OUT046",759.2168084966822
"FDH05","OUT010",565.1473202453649
"FDP26","OUT049",1534.5418749218704
"DRG27","OUT035",795.5051890191824
"FDQ33","OUT046",2971.4232321296954
"FDH20","OUT010",185.5296538379569
"FDV14","OUT046",1269.7303496859377
"DRD01","OUT046",790.2737812211797
"NCI17","OUT049",1519.7600788509405
"FDF39","OUT010",711.7165312902098
"FDX37","OUT046",1820.9372671820702
"NCX17","OUT035",3641.202038977465
"FDN03","OUT013",4156.636719301394
"NCS41","OUT010",415.12523886602423
"FDH34","OUT045",3051.773132647981
"NCX53","OUT018",2008.1970375111432
"FDY31","OUT046",2422.7956554672214
"FDD20","OUT017",2204.471724351077
"FDE51","OUT045",753.8769685723241
"FDV27","OUT046",1345.0382709515357
"FDF16","OUT035",2538.4448523772885
"FDZ02","OUT049",1261.3459491886283
"NCK05","OUT045",1006.7397809318547
"FDM12","OUT027",5011.50064094207
"NCA05","OUT018",2278.964372506224
"FDX33","OUT045",2425.725556950549
"FDM25","OUT049",3132.9918237216643
"FDE41","OUT018",1324.8127760889531
"FDW14","OUT045",1310.1772660912914
"NCD30","OUT046",1421.682014150244
"FDB23","OUT010",576.5867354361924
"FDF45","OUT046",1123.1783664150903
"FDW20","OUT017",2356.415581499844
"FDF47","OUT045",2951.8414596730368
"NCR05","OUT019",503.83379870687526
"DRB01","OUT046",2687.056257613726
"FDE36","OUT013",3123.2194622037227
"FDU56","OUT049",3149.3567491552394
"FDB23","OUT049",3860.7295361345064
"FDN48","OUT049",1493.8729438746282
"FDS43","OUT013",2763.6467045278946
"NCN05","OUT013",2789.813889730774
"NCL53","OUT049",3069.8260212226774
"FDL56","OUT046",1375.6799287167578
"FDH17","OUT018",1408.0719466647583
"FDP37","OUT046",2114.0431100733763
"FDG09","OUT019",521.5550909565418
"FDA55","OUT045",3995.76025720054
"FDX31","OUT049",3823.734351835769
"FDJ41","OUT045",4059.284058014781
"DRC24","OUT045",2779.6172244535846
"FDQ21","OUT035",2238.8680278784
"NCT54","OUT045",1494.1485571403864
"FDH08","OUT049",3994.4837100888626
"FDY38","OUT018",3556.7149451393916
"DRM11","OUT010",516.5351879539651
"FDG32","OUT049",3057.8839153981717
"NCH18","OUT046",3030.857964056668
"FDI20","OUT035",4320.498742028211
"FDA33","OUT018",2228.8963395976166
"FDN45","OUT013",3495.6360565689833
"FDT45","OUT010",142.3803373263931
"FDR32","OUT035",4048.17765370352
"FDA48","OUT017",3925.0362952395735
"FDN23","OUT017",2609.050363377112
"NCR18","OUT035",834.5495491383176
"FDD45","OUT046",1428.6029617495315
"FDI22","OUT018",2975.162696895788
"FDT09","OUT013",2510.140616271494
"DRC24","OUT027",4193.642562632505
"FDT39","OUT046",2284.6978715431233
"FDX28","OUT045",1425.261607636356
"FDA50","OUT018",1306.5987212289617
"FDT33","OUT027",4204.698272469738
"FDQ60","OUT049",1925.6139558985367
"NCM19","OUT018",1686.8118791426512
"FDF40","OUT046",3711.6123045415616
"NCI30","OUT035",3381.7860354859304
"FDK34","OUT049",3818.151604913239
"FDA38","OUT027",5533.981271296533
"FDT02","OUT045",527.7174628252471
"FDC11","OUT017",1517.5870461875172
"FDD08","OUT046",695.666233058523
"NCS29","OUT046",4369.815313951558
"DRI03","OUT010",541.9383952593694
"FDK48","OUT035",1226.1173467947297
"FDM52","OUT049",2746.968048821493
"FDP49","OUT035",942.5977625647245
"DRA24","OUT046",2417.7471119078964
"NCJ43","OUT049",2790.8496637379385
"FDE11","OUT045",3542.1045506562814
"FDP01","OUT049",2135.7526405721715
"FDQ59","OUT018",1189.2494184504428
"FDA43","OUT019",459.9315288864718
"FDL14","OUT017",2577.8018720963564
"FDV50","OUT010",244.43025866295056
"FDT01","OUT027",5449.085474926449
"NCC42","OUT035",2077.5650201878916
"FDO28","OUT046",1662.250243918317
"FDD32","OUT019",240.10098098022377
"FDV45","OUT035",3233.1915260945866
"NCW17","OUT019",388.8606127768831
"NCJ17","OUT027",2356.4853200826406
"NCF18","OUT049",3530.7168394012724
"FDP01","OUT045",2162.644666514151
"FDH24","OUT045",2700.8677317614865
"FDI38","OUT027",5823.938422381628
"FDX03","OUT035",796.3745773057369
"FDY28","OUT046",3615.571350333647
"FDN34","OUT018",2559.4400264105243
"FDJ02","OUT045",2401.0970669682392
"FDW40","OUT019",346.9160009019892
"FDX03","OUT017",728.5450030944708
"FDE17","OUT027",3845.624586014881
"FDT58","OUT046",2440.8758811081057
"FDI38","OUT013",3665.5861980028844
"FDW22","OUT035",4118.559151934185
"FDS15","OUT027",3027.5903546908135
"NCX06","OUT013",3198.4258243455183
"DRK47","OUT035",3628.655498870664
"FDC23","OUT027",4931.2800548909645
"FDM56","OUT010",171.5152562491911
"FDP21","OUT046",3384.9002517779472
"FDP58","OUT046",3441.248772381956
"FDA27","OUT019",488.9922337754744
"FDK41","OUT019",222.21093726903024
"NCH42","OUT046",3634.3383331619866
"FDG29","OUT045",574.9120520905906
"FDW15","OUT018",2151.8582843722356
"FDD28","OUT018",821.9107724964554
"FDQ37","OUT049",3692.219792343875
"FDC23","OUT035",3500.172959122376
"FDV13","OUT035",1572.9365803124042
"FDK33","OUT046",3413.026049870829
"FDO33","OUT013",2003.0614451768226
"FDN21","OUT017",2553.7513605495296
"NCW06","OUT027",5164.325083708498
"FDI38","OUT035",4352.306590405057
"FDC21","OUT027",2680.009905420577
"NCS05","OUT046",2205.948017292829
"NCN53","OUT049",860.9602983655793
"FDV40","OUT010",157.48398088405597
"FDG60","OUT017",4219.815331835213
"NCY30","OUT027",5217.09009061832
"FDM40","OUT045",1816.2753086751732
"NCO30","OUT046",2612.5391558566544
"FDK10","OUT046",2914.639268437277
"FDM36","OUT045",2965.9951817288697
"FDN10","OUT013",1825.4878044557506
"FDM46","OUT018",1359.162867903559
"FDX50","OUT049",1566.016903552382
"FDP33","OUT045",3620.8082028777235
"FDO12","OUT045",2784.1721126712364
"FDC28","OUT013",1597.011345755919
"FDO31","OUT045",1324.0912815191764
"FDX45","OUT035",2697.4482871332993
"FDV21","OUT049",2165.0804699736154
"FDH04","OUT049",1273.5222316427823
"NCG54","OUT013",2838.8121647670964
"FDO13","OUT046",2219.124419466276
"FDA09","OUT027",5255.134960444178
"FDC38","OUT017",2177.434093532053
"NCO42","OUT046",2188.898756815037
"FDL45","OUT049",2340.9320846627807
"NCK31","OUT013",739.1194546390552
"FDM39","OUT017",2958.0886656369125
"FDC22","OUT010",401.8460045214836
"FDF46","OUT046",1823.406172495642
"FDQ37","OUT045",3295.523181706896
"FDH41","OUT010",550.593482955212
"FDQ04","OUT046",714.9889376844706
"NCQ02","OUT027",5240.410150662337
"FDJ57","OUT027",4731.1433534540765
"NCE07","OUT049",1913.6895917736601
"FDE56","OUT013",1079.3329539475046
"FDI20","OUT049",3984.1031789454382
"FDK36","OUT018",737.0383242995811
"FDP08","OUT027",5869.493585455265
"FDF44","OUT017",2377.140242237224
"NCU53","OUT017",2481.5831588019546
"FDF47","OUT035",3501.49005195956
"FDS55","OUT010",368.4021479409841
"FDZ52","OUT010",235.88670007362623
"FDL04","OUT018",1517.5621554556308
"NCM26","OUT035",2871.187370958806
"FDX43","OUT049",2651.4141388757466
"FDP52","OUT049",3904.1905144603575
"DRK49","OUT045",642.7441224031845
"FDE38","OUT013",2442.6113903478217
"DRF13","OUT035",2810.2360826997
"FDK41","OUT010",170.3178555893594
"FDJ04","OUT027",2992.1098117034976
"FDZ44","OUT018",1612.2791211621693
"FDS11","OUT013",3821.094126790113
"FDA55","OUT049",3932.397172316774
"NCW53","OUT046",2990.011448910514
"FDB49","OUT027",2497.789933075406
"FDD23","OUT017",3588.7228578555714
"NCV42","OUT045",1838.6548643524807
"NCZ29","OUT018",1813.5751256764277
"FDQ26","OUT013",730.6845906156996
"FDV08","OUT017",670.7154779089644
"FDC53","OUT049",1499.198981888634
"FDV58","OUT010",458.08110671754815
"NCP02","OUT019",216.22047053010175
"DRI37","OUT045",844.7639194822809
"FDQ12","OUT049",3576.1552292944693
"FDE33","OUT046",1442.9175539209136
"FDX27","OUT045",1360.0395640573731
"FDM22","OUT017",879.9154212071526
"NCH30","OUT019",320.7372910137527
"FDC04","OUT017",3652.173354587375
"FDO38","OUT046",1312.2814749343006
"FDV52","OUT027",2988.235131853787
"FDB32","OUT013",1572.817555370984
"FDV43","OUT018",620.9443955025508
"FDI24","OUT018",2715.1416186198526
"FDR40","OUT017",1353.1248761850652
"FDW02","OUT049",2474.932699891404
"FDE44","OUT049",914.5992643970685
"FDL38","OUT046",1536.395998960387
"NCT54","OUT010",197.12067130974202
"DRJ39","OUT010",565.7535356607118
"FDW55","OUT049",4201.2346551327455
"DRF13","OUT019",316.62892125241103
"NCW17","OUT049",2580.7822486860086
"FDP13","OUT035",731.9073702249511
"FDS08","OUT018",2399.0270848767063
"NCP17","OUT035",1116.2420190460527
"NCO53","OUT035",2922.965368085426
"FDH19","OUT045",2568.8054049175717
"FDJ04","OUT017",1926.194344552403
"FDG10","OUT049",818.4027398775797
"FDA40","OUT010",174.92790923772176
"FDI53","OUT045",2324.561050083784
"FDU09","OUT010",173.27146611239684
"FDK60","OUT045",1462.9040125881208
"FDR43","OUT017",594.4093162995966
"FDW22","OUT017",4145.282497045658
"DRP47","OUT010",435.11514651759006
"DRG48","OUT010",452.71320065560144
"FDA14","OUT035",2442.8094945398448
"FDU49","OUT013",1443.5619744441515
"FDK28","OUT045",4461.99720077792
"FDT19","OUT046",3043.128029569853
"NCQ42","OUT045",1999.8199038129846
"FDD03","OUT045",3472.486162809467
"NCM53","OUT013",1563.8404248280697
"NCX53","OUT045",2351.8877288431545
"FDV14","OUT027",2362.6678254733765
"NCZ54","OUT017",3549.504166336805
"FDB39","OUT013",742.7441716833671
"DRC24","OUT046",2357.3340181430444
"FDY36","OUT013",1006.6464181837841
"FDN01","OUT035",3054.9654581988925
"DRH25","OUT046",859.1354672896466
"FDV08","OUT046",817.2565740653113
"NCP53","OUT049",3968.010371578537
"FDU52","OUT010",458.3310234716495
"NCI42","OUT045",2796.0647734766744
"FDZ14","OUT035",2192.3464460113273
"FDF11","OUT046",3583.8772780260165
"FDQ13","OUT018",1331.3693635906684
"FDO32","OUT010",146.96374975611533
"DRJ37","OUT018",1927.8776606836993
"FDY43","OUT046",2592.0106808830005
"NCT41","OUT017",2510.005588549183
"NCV17","OUT045",2340.8732232260204
"FDM04","OUT027",1496.328043468842
"DRB48","OUT018",519.375551544138
"FDM24","OUT013",2436.1941112545237
"FDT37","OUT049",4286.984780215398
"NCO05","OUT010",233.10215707149337
"FDL13","OUT046",3767.375411688014
"FDL15","OUT017",2400.2062968612513
"FDB11","OUT018",2957.919322489355
"FDL14","OUT019",339.546315449927
"FDY10","OUT019",299.1180003211065
"FDJ40","OUT049",1869.1459816099757
"NCW18","OUT046",3998.6452787562616
"NCY06","OUT013",2456.7097032268257
"DRE13","OUT018",1300.975237141506
"FDA26","OUT045",3379.5972347936417
"NCE19","OUT010",173.99789292203232
"FDE33","OUT035",1388.895949492293
"DRL59","OUT027",1544.4306709113912
"FDY07","OUT046",955.7398743093586
"FDF57","OUT018",2364.855025655535
"FDM58","OUT035",1875.8856273414042
"FDP26","OUT027",2590.713102916128
"FDY32","OUT046",2813.6250390804666
"FDD51","OUT010",92.59328100987543
"FDU22","OUT018",1987.2948027772443
"FDZ49","OUT018",3130.0107766283027
"NCI42","OUT017",3392.300704797193
"FDT04","OUT027",1046.1898464385708
"NCU41","OUT045",3047.20270757963
"FDS56","OUT045",3975.287747136302
"NCN42","OUT017",2757.959125183907
"FDK34","OUT046",3329.9191425784147
"FDB03","OUT017",3918.2135345072343
"DRJ25","OUT035",986.0853456994021
"FDT25","OUT027",3375.592586755448
"FDN20","OUT013",2782.770143846502
"FDP09","OUT013",3568.4018461248893
"FDM20","OUT019",542.5977384369412
"NCG55","OUT046",1948.7824447432545
"NCP14","OUT045",1874.960971393232
"NCH06","OUT046",3151.8294011668995
"FDV52","OUT013",1837.3486314194613
"NCL07","OUT035",670.646386841029
"DRJ11","OUT027",4573.078972193552
"DRO59","OUT013",1148.8196219382244
"FDW15","OUT010",324.23108648105546
"NCQ30","OUT035",2077.6148890578634
"NCN54","OUT019",179.87276180068585
"FDY01","OUT027",3189.083478571322
"FDX39","OUT035",3852.8224264348305
"FDH53","OUT027",2414.2933023379514
"FDA57","OUT035",819.4911192071722
"NCC07","OUT010",237.021583649261
"FDU28","OUT013",2963.1940631162506
"FDK36","OUT010",119.88171780322764
"FDR36","OUT018",676.5362506001616
"NCQ17","OUT035",2627.72587820621
"FDS28","OUT019",173.1453362912835
"FDE08","OUT045",2626.655281038488
"FDU22","OUT046",2301.4671584506627
"FDG41","OUT045",1504.837901267494
"FDO31","OUT010",209.78878066418815
"FDM21","OUT019",493.0713043045884
"FDU40","OUT017",2758.9170918006316
"FDV36","OUT018",1858.6843771302376
"FDT10","OUT027",1669.5524263198545
"FDX38","OUT045",722.0609264368434
"NCU30","OUT027",3865.7513166760546
"NCV06","OUT049",3283.607176809734
"FDT16","OUT035",4310.278717079178
"NCP41","OUT027",2609.9391052634714
"FDZ56","OUT017",3091.613776634678
"FDC22","OUT035",2980.6751163082354
"FDU10","OUT035",784.9246820360324
"FDS46","OUT045",1955.8428032324155
"FDO08","OUT049",2666.7354819146854
"NCV42","OUT018",1764.4928173553228
"FDP33","OUT035",4261.634020677132
"FDJ12","OUT046",3723.3928941184327
"FDH04","OUT045",1421.4205989402565
"NCU54","OUT013",3460.5975538355106
"FDO36","OUT010",396.21502098209305
"FDT37","OUT027",6220.497593643407
"FDD14","OUT010",581.7985465289187
"FDA16","OUT013",3610.187843326592
"NCS42","OUT019",283.46070961862836
"FDP10","OUT019",261.0618596845296
"FDQ28","OUT049",2714.938998369937
"FDK57","OUT010",257.0800574677085
"FDK02","OUT013",1947.0220510709144
"FDW47","OUT018",1860.5436846882778
"NCC42","OUT018",1730.0444908791578
"FDQ37","OUT018",3429.310174078352
"FDL40","OUT046",1537.1382985865707
"DRE13","OUT010",206.8357154649217
"FDQ34","OUT027",2840.168934336508
"NCB54","OUT046",1875.2044665475296
"FDS48","OUT049",2337.934991921958
"FDO15","OUT045",1076.508105866201
"NCT30","OUT013",778.5716639813493
"FDU49","OUT027",2581.983696489269
"FDE21","OUT046",2065.6602930264226
"FDS49","OUT019",306.3348430132621
"FDT38","OUT027",2414.582499685747
"FDZ01","OUT045",1558.1366143104258
"FDC41","OUT035",1350.2554508097544
"DRG13","OUT010",437.57332930853806
"NCZ42","OUT018",3626.74009974913
"NCM07","OUT045",1302.7478388496977
"NCV17","OUT018",1968.9298689909847
"DRK39","OUT035",1494.1707338505284
"FDS37","OUT018",1678.3778221365683
"FDV12","OUT019",358.09855612561654
"NCG19","OUT018",3394.94528613698
"FDS51","OUT013",698.435639215372
"NCO14","OUT046",654.6519870794925
"FDC38","OUT046",2068.7701224236457
"FDN15","OUT046",2011.9995471284633
"NCH42","OUT013",4009.5635488568214
"FDQ22","OUT046",640.7497278645731
"FDC05","OUT013",3184.094869414695
"FDZ31","OUT013",3075.84963052723
"DRJ23","OUT049",3466.8644327033667
"FDC52","OUT035",2545.8765025025955
"DRD12","OUT010",191.85296650245942
"FDV55","OUT017",2503.213421712197
"FDD32","OUT046",1375.405367332391
"FDR01","OUT049",3324.7847384362785
"FDY08","OUT019",341.5954628110421
"FDQ45","OUT045",2990.480673172667
"DRN11","OUT027",3473.2781425923936
"NCS05","OUT018",1867.7570483713864
"FDY32","OUT035",2668.2542073238387
"NCD31","OUT045",2896.268742209398
"NCE06","OUT049",2500.321020736188
"NCP14","OUT046",1984.894783518175
"NCF18","OUT019",575.2031318226104
"FDF14","OUT018",2238.277372611882
"FDB22","OUT017",2578.336296934213
"NCH54","OUT049",3104.0091429390227
"FDU27","OUT035",885.7796238919827
"FDS58","OUT027",4237.562423534115
"NCU29","OUT035",2692.179489405231
"FDJ57","OUT013",3517.1152878645207
"FDL56","OUT049",1380.3527133525618
"FDH60","OUT035",3303.3048884328578
"FDN24","OUT018",829.1639619251055
"FDD02","OUT017",2383.4113514918317
"FDP15","OUT017",4141.882031414329
"FDB28","OUT027",5343.257084551184
"DRC49","OUT045",2398.154190256543
"NCG30","OUT018",1842.3607137583829
"FDJ14","OUT049",1188.5808441213903
"FDL52","OUT045",622.1255220351147
"NCG19","OUT027",5922.293385795147
"NCN41","OUT035",1981.3700425926413
"FDW22","OUT013",3665.389918439913
"FDI02","OUT013",1973.636120474956
"FDV51","OUT045",2456.1992770255065
"FDV48","OUT046",1290.9910823351129
"NCL17","OUT019",311.9526124542668
"FDP46","OUT045",1539.9326315122548
"FDU10","OUT045",624.7611044859411
"FDT37","OUT010",611.5946355116971
"FDI27","OUT035",743.0104108562043
"FDN51","OUT046",4054.212547350818
"FDW07","OUT035",1362.5971561715126
"FDN45","OUT049",3196.7347989556897
"DRN37","OUT027",4440.006704387331
"DRF48","OUT049",2693.9923654119284
"FDP38","OUT019",179.36019154263252
"NCX18","OUT027",5177.886878361546
"FDK45","OUT018",1675.7580732229494
"FDZ37","OUT049",1228.5013267389559
"FDS50","OUT018",3200.225140040822
"NCR54","OUT018",2711.1327123756587
"NCS17","OUT035",1736.178597370321
"FDV31","OUT046",2539.9912620982655
"DRE27","OUT017",1382.8728198735632
"FDN60","OUT013",2663.6726195767837
"FDK26","OUT013",3202.3425916641286
"FDX37","OUT018",1490.2329949002728
"FDW31","OUT046",2699.6528203685116
"FDX26","OUT018",2832.122140149143
"DRL49","OUT019",288.0244553700087
"FDU49","OUT017",1608.436111782374
"FDY58","OUT046",3641.521344939637
"FDN03","OUT045",3684.879471785281
"NCV06","OUT010",484.5013986869323
"FDH53","OUT045",1372.5978720367038
"FDG31","OUT018",924.7853652725448
"NCC06","OUT045",2280.1971592115688
"FDS13","OUT049",3767.4284192648015
"FDP16","OUT035",4362.484854518793
"FDA35","OUT013",2482.946415160865
"DRP47","OUT018",3685.43311192949
"FDY28","OUT010",706.7431684425533
"FDY20","OUT035",1404.0889010138878
"NCH30","OUT017",1865.1993981028177
"NCR29","OUT019",186.25331768538817
"NCP05","OUT013",2621.3684715286768
"NCF30","OUT019",340.1916132513405
"FDA08","OUT035",2611.002547230119
"FDN51","OUT027",5918.551570682859
"FDH12","OUT046",1772.740863759035
"FDY39","OUT017",3488.2648628134953
"NCO53","OUT045",2638.324101405206
"FDB40","OUT046",2407.384933548878
"FDH02","OUT049",1118.1527400944144
"FDY11","OUT027",1775.7694040615827
"FDQ09","OUT019",320.3143834778644
"FDP16","OUT013",4225.470247092598
"NCF55","OUT018",489.76562670876825
"FDY09","OUT027",4862.206208530049
"FDY39","OUT045",3163.066913533666
"NCU53","OUT049",2497.162706235851
"NCT41","OUT049",2688.015013231931
"FDJ45","OUT046",755.6010159079144
"FDR28","OUT013",2539.7075748377624
"FDN08","OUT013",1933.3940899317374
"FDJ07","OUT049",1785.1643575366068
"FDZ09","OUT027",4227.062595992043
"FDQ14","OUT017",2279.3585510449916
"FDY12","OUT027",1518.7471648005749
"FDK57","OUT046",1968.965623505665
"FDD20","OUT049",2295.259363546063
"FDS36","OUT018",1752.4340887700048
"FDI40","OUT049",1656.618072607334
"FDJ40","OUT045",1715.4349479648515
"FDE08","OUT013",2646.2066579075436
"DRK01","OUT013",1494.6166510355567
"FDC58","OUT049",697.6414457078613
"FDE50","OUT046",3370.4525678764035
"FDX48","OUT035",2561.5188147539566
"DRM35","OUT018",2643.834068735031
"FDG41","OUT013",1634.141561363073
"FDB52","OUT046",3249.092631514034
"FDV19","OUT045",2897.9075459991236
"DRG48","OUT017",2327.7287572262844
"FDI26","OUT013",3040.401300913845
"FDU11","OUT019",350.66768554501385
"FDF59","OUT019",224.70756631660225
"FDR07","OUT049",1372.3428165718747
"NCE06","OUT017",2128.4459041562864
"FDE10","OUT046",2146.068181066796
"NCO55","OUT046",1588.9812668509346
"FDZ13","OUT013",702.836082355163
"FDT50","OUT017",1380.8461682229135
"FDH12","OUT010",224.0364264042562
"FDD21","OUT045",1922.3489666546352
"NCM05","OUT013",4822.085111739534
"FDK04","OUT013",852.5940900557837
"FDN33","OUT017",1627.9199771176272
"NCM18","OUT010",193.55937749428787
"DRC25","OUT049",1492.065336957171
"FDT47","OUT017",1844.63239303119
"FDD45","OUT027",2920.6030248247102
"NCD07","OUT018",1562.0296867079921
"NCY54","OUT010",531.5175105893793
"FDL12","OUT049",1147.8322191710897
"FDL02","OUT017",1916.7337643261956
"FDC60","OUT035",1742.8606631814591
"FDR37","OUT017",3639.334874614322
"FDY16","OUT017",3485.267467183539
"FDU26","OUT045",1886.8062598074023
"FDN24","OUT013",979.731116921547
"FDH44","OUT013",2342.72220113296
"FDE23","OUT010",96.04894493649203
"FDW60","OUT017",2943.0417421820566
"FDQ55","OUT049",1985.0912480907227
"FDV32","OUT027",2068.55368539666
"FDV03","OUT010",325.66408091449176
"FDY14","OUT010",720.5249704117234
"NCL55","OUT027",5676.383907079653
"DRF25","OUT017",800.9612502156817
"FDX03","OUT046",743.8095306833438
"FDF40","OUT045",3607.024680728137
"FDX24","OUT010",173.42394851266818
"FDA25","OUT049",1675.688192040778
"FDH21","OUT018",2381.9805626600937
"FDB47","OUT010",469.13472494816955
"FDT34","OUT019",359.18720621881033
"FDS39","OUT010",267.70511606376823
"NCU05","OUT046",1319.4005350669038
"FDE02","OUT049",1575.478865771109
"FDL25","OUT035",1314.51307163934
"FDC50","OUT049",1666.1110029523556
"FDZ32","OUT049",1430.1550655806434
"FDV14","OUT045",1276.8488809815606
"FDR07","OUT045",1242.2416025645919
"FDB26","OUT049",778.9147310153724
"NCR50","OUT045",2769.5688216688736
"FDP01","OUT018",2362.6944489972557
"FDH57","OUT045",1934.2502922514714
"FDM60","OUT027",1139.33885461056
"FDA45","OUT017",2650.5501854598447
"FDU55","OUT017",4495.4780418192995
"FDH40","OUT035",1357.3355373462143
"FDG40","OUT019",79.04137573720438
"FDT12","OUT049",4046.6879952627605
"DRL59","OUT045",874.2003040285495
"FDT47","OUT018",1586.2997931266314
"FDI60","OUT017",1073.2909624276244
"DRF51","OUT027",1312.7173304570458
"NCK31","OUT049",829.6535958787224
"FDB08","OUT045",2291.4238538689647
"FDM44","OUT035",1666.0578152152234
"FDD46","OUT018",2296.1396030916558
"FDR27","OUT019",315.8543372548982
"FDV56","OUT010",180.83784182890236
"FDM02","OUT049",1242.9799631952787
"FDU45","OUT018",1801.177488811503
"FDZ10","OUT017",2180.6995530720055
"NCK31","OUT010",104.01983169764728
"FDR27","OUT035",2179.6372595244484
"FDF33","OUT013",1902.286979285362
"FDJ36","OUT046",1742.2080108608448
"FDP33","OUT049",4071.119597183028
